,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,2,-1.1,-1.1,0.019946813583374023,"['left', 'up', 'right']",-2.2674235448513036,-0.06298398735698066
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,0,-1.0,-2.1,0.005983114242553711,['down'],-2.2674235448513036,-0.06298398735698066
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,5,-1.25,-3.35,0.03390860557556152,"['left', 'left', 'down', 'right', 'right', 'left']",-2.2674235448513036,-0.06298398735698066
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,10,0.5,-2.85,0.05585050582885742,"['up', 'right', 'down', 'right', 'right', 'right', 'right', 'right', 'right', 'right', 'right']",-2.2674235448513036,-0.06298398735698066
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,1,-1.05,-3.9000000000000004,0.016954898834228516,"['left', 'up']",-2.2674235448513036,-0.06298398735698066
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,2,-1.1,-5.0,0.024933576583862305,"['right', 'left', 'right']",-2.2674235448513036,-0.06298398735698066
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,3,-1.15,-6.15,0.02593207359313965,"['up', 'left', 'left', 'down']",-2.2674235448513036,-0.06298398735698066
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,19,-1.9500000000000002,-8.100000000000001,0.07878923416137695,"['left', 'down', 'right', 'left', 'right', 'right', 'left', 'right', 'down', 'right', 'left', 'right', 'left', 'right', 'down', 'right', 'up', 'up', 'down', 'up']",-2.2674235448513036,-0.06298398735698066
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,-1.0,-9.100000000000001,0.0039882659912109375,['up'],-2.2674235448513036,-0.06298398735698066
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,13,-1.65,-10.750000000000002,0.05385470390319824,"['up', 'right', 'down', 'right', 'right', 'down', 'right', 'left', 'down', 'down', 'left', 'right', 'right', 'right']",-2.2674235448513036,-0.06298398735698066
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,4,-1.2,-11.950000000000001,0.0199735164642334,"['right', 'right', 'right', 'left', 'up']",-2.2674235448513036,-0.06298398735698066
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,0,-1.0,-12.950000000000001,0.005011081695556641,['left'],-2.2674235448513036,-0.06298398735698066
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,3,0.85,-12.100000000000001,0.016954421997070312,"['left', 'right', 'right', 'right']",-2.2674235448513036,-0.06298398735698066
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,1,-1.05,-13.150000000000002,0.007978677749633789,"['right', 'right']",-2.2674235448513036,-0.06298398735698066
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,5,-1.25,-14.400000000000002,0.030893325805664062,"['left', 'down', 'left', 'right', 'up', 'right']",-2.2674235448513036,-0.06298398735698066
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,0,-1.0,-15.400000000000002,0.004016876220703125,['up'],-2.2674235448513036,-0.06298398735698066
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,3,-1.15,-16.55,0.0189208984375,"['up', 'right', 'right', 'down']",-2.2674235448513036,-0.06298398735698066
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,1,-1.05,-17.6,0.00997304916381836,"['right', 'up']",-2.2674235448513036,-0.06298398735698066
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,7,0.65,-16.950000000000003,0.03291130065917969,"['right', 'down', 'down', 'up', 'up', 'right', 'right', 'right']",-2.2674235448513036,-0.06298398735698066
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,6,-1.3,-18.250000000000004,0.029946327209472656,"['left', 'up', 'down', 'right', 'right', 'right', 'right']",-2.2674235448513036,-0.06298398735698066
20,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,2,-1.1,-19.350000000000005,0.01396322250366211,"['right', 'up', 'up']",-2.2674235448513036,-0.06298398735698066
21,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,12,0.4,-18.950000000000006,0.04989433288574219,"['up', 'up', 'left', 'left', 'right', 'up', 'left', 'down', 'up', 'up', 'right', 'right', 'right']",-2.2674235448513036,-0.06298398735698066
