,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,2,0.9,0.9,0.017949342727661133,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,2,0.9,1.8,0.016955137252807617,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,2,0.9,2.7,0.017950057983398438,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,2,0.9,3.6,0.01994633674621582,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,2,0.9,4.5,0.013962984085083008,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,4,0.8,5.3,0.027896642684936523,"['right', 'right', 'right', 'right', 'right']",9.669526297236846,0.2685979527010235
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,3,0.85,6.1499999999999995,0.023936033248901367,"['right', 'right', 'right', 'right']",9.669526297236846,0.2685979527010235
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,2,0.9,7.05,0.018946409225463867,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,2,0.9,7.95,0.013962507247924805,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,2,0.9,8.85,0.013963460922241211,"['right', 'right', 'right']",9.669526297236846,0.2685979527010235
