,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,2,0.9,0.9,0.020944595336914062,"['up', 'right', 'right']",7.697087741177702,0.21380799281049173
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,4,0.8,1.7000000000000002,0.0359039306640625,"['up', 'right', 'right', 'right', 'right']",7.697087741177702,0.21380799281049173
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,2,0.9,2.6,0.017951250076293945,"['up', 'right', 'right']",7.697087741177702,0.21380799281049173
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,2,0.9,3.5,0.031914710998535156,"['up', 'right', 'right']",7.697087741177702,0.21380799281049173
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,2,0.9,4.4,0.021941661834716797,"['up', 'right', 'right']",7.697087741177702,0.21380799281049173
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,1,-1.05,3.3500000000000005,0.012964487075805664,"['up', 'right']",7.697087741177702,0.21380799281049173
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,2,0.9,4.250000000000001,0.018948793411254883,"['up', 'right', 'right']",7.697087741177702,0.21380799281049173
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,8,0.6000000000000001,4.850000000000001,0.04986572265625,"['up', 'left', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",7.697087741177702,0.21380799281049173
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,6,-1.3,3.5500000000000016,0.03690075874328613,"['up', 'left', 'up', 'right', 'up', 'up', 'right']",7.697087741177702,0.21380799281049173
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,1,-1.05,2.5000000000000018,0.011968135833740234,"['up', 'right']",7.697087741177702,0.21380799281049173
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,1,-1.05,1.4500000000000017,0.0109710693359375,"['up', 'right']",7.697087741177702,0.21380799281049173
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,6,0.7,2.1500000000000017,0.04089093208312988,"['up', 'right', 'up', 'up', 'right', 'right', 'right']",7.697087741177702,0.21380799281049173
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,5,0.75,2.9000000000000017,0.03391098976135254,"['up', 'right', 'left', 'up', 'right', 'right']",7.697087741177702,0.21380799281049173
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,13,0.35,3.2500000000000018,0.06981229782104492,"['up', 'right', 'up', 'up', 'right', 'right', 'up', 'right', 'up', 'right', 'right', 'up', 'right', 'right']",7.697087741177702,0.21380799281049173
