,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,48,-1.3999999999999995,-1.3999999999999995,0.23836326599121094,"['left', 'down', 'down', 'up', 'down', 'left', 'right', 'down', 'up', 'right', 'down', 'up', 'left', 'left', 'left', 'down', 'down', 'left', 'up', 'down', 'right', 'right', 'down', 'down', 'down', 'right', 'right', 'down', 'down', 'right', 'down', 'up', 'up', 'right', 'down', 'left', 'up', 'down', 'down', 'left', 'left', 'left', 'up', 'down', 'left', 'up', 'left', 'right', 'right']",-0.06891470308885748,-0.0028714459620357287
1,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,5,0.75,-0.6499999999999995,0.038895368576049805,"['left', 'left', 'left', 'right', 'right', 'right']",-0.0311465780888575,-0.0012458631235542999
2,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,32,-2.6000000000000005,-3.25,0.15658092498779297,"['left', 'down', 'left', 'right', 'right', 'down', 'down', 'down', 'left', 'up', 'up', 'up', 'down', 'up', 'up', 'up', 'down', 'up', 'left', 'left', 'down', 'down', 'left', 'left', 'left', 'down', 'up', 'right', 'down', 'right', 'up', 'left', 'up']",-0.15688108824497413,-0.005229369608165804
3,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,13,0.35,-2.9,0.09773802757263184,"['right', 'left', 'down', 'right', 'down', 'right', 'up', 'down', 'down', 'down', 'right', 'down', 'left', 'right']",-0.13785064331856978,-0.004595021443952326
4,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,32,-0.6000000000000008,-3.500000000000001,0.16456842422485352,"['down', 'left', 'right', 'left', 'left', 'down', 'left', 'right', 'right', 'down', 'up', 'up', 'left', 'down', 'left', 'right', 'up', 'left', 'up', 'right', 'left', 'left', 'up', 'down', 'up', 'down', 'left', 'up', 'right', 'down', 'up', 'down', 'right']",-0.15273353575603105,-0.00492688825019455
5,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,5,0.75,-2.750000000000001,0.03390789031982422,"['right', 'up', 'down', 'up', 'right', 'right']",-0.11472234802068768,-0.0037007209038931507
6,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,5,0.75,-2.000000000000001,0.03091740608215332,"['up', 'up', 'up', 'right', 'right', 'right']",-0.07662511784710106,-0.002471777995067776
7,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,2,0.9,-1.100000000000001,0.015956640243530273,"['right', 'right', 'right']",-0.03142360453160417,-0.0010136646623098119
8,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,5,0.75,-0.350000000000001,0.03490591049194336,"['down', 'left', 'left', 'right', 'right', 'right']",0.006899117364809106,0.00022255217305835827
9,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,4,0.8,0.44999999999999907,0.03091740608215332,"['right', 'up', 'right', 'right', 'right']",0.04735884690289213,0.001527704738802972
10,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,2,0.9,1.3499999999999992,0.018949031829833984,"['right', 'right', 'right']",0.09242662137700822,0.0029815039153873618
11,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,28,-2.4000000000000004,-1.0500000000000012,0.11668682098388672,"['right', 'right', 'up', 'down', 'right', 'right', 'down', 'up', 'right', 'up', 'left', 'left', 'left', 'up', 'down', 'left', 'down', 'right', 'up', 'down', 'left', 'right', 'down', 'up', 'right', 'left', 'up', 'left', 'right']",-0.022344272080093496,-0.0006571844729439263
12,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,6,-1.3,-2.3500000000000014,0.03789854049682617,"['left', 'left', 'right', 'up', 'right', 'down', 'right']",-0.06388152317984175,-0.001774486754995604
13,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,17,0.1499999999999998,-2.2000000000000015,0.07781624794006348,"['up', 'up', 'up', 'down', 'right', 'down', 'left', 'up', 'left', 'down', 'right', 'left', 'left', 'down', 'down', 'left', 'up', 'right']",-0.049468488137828406,-0.0013741246704952336
14,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,2,0.9,-1.3000000000000016,0.01695418357849121,"['right', 'right', 'right']",-0.004623461517886791,-0.00012842948660796643
15,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,23,-2.1500000000000004,-3.450000000000002,0.1136941909790039,"['down', 'left', 'down', 'down', 'up', 'left', 'up', 'down', 'up', 'right', 'left', 'left', 'down', 'down', 'up', 'right', 'right', 'up', 'down', 'left', 'up', 'up', 'down', 'up']",-0.09901420800184375,-0.002750394666717882
16,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,3,0.85,-2.600000000000002,0.01994609832763672,"['up', 'down', 'right', 'right']",-0.055530673533321154,-0.001542518709258921
17,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,21,-0.050000000000000266,-2.650000000000002,0.10671353340148926,"['up', 'up', 'right', 'down', 'down', 'down', 'right', 'right', 'up', 'left', 'down', 'up', 'down', 'left', 'right', 'down', 'down', 'up', 'left', 'left', 'down', 'right']",-0.05090055776058558,-0.0014139043822384884
18,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,6,0.7,-1.9500000000000022,0.04088997840881348,"['up', 'up', 'up', 'left', 'right', 'right', 'right']",-0.012647835404840824,-0.00035132876124557844
19,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,2,0.9,-1.050000000000002,0.016953229904174805,"['right', 'right', 'right']",0.031705885261461564,0.000880719035040599
20,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,3,0.85,-0.20000000000000207,0.025929927825927734,"['right', 'right', 'right', 'right']",0.07309330618188767,0.002030369616163546
21,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,4,0.8,0.599999999999998,0.02889561653137207,"['left', 'left', 'right', 'right', 'right']",0.11410893374043139,0.003169692603900872
