,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,54,-1.6999999999999984,-1.6999999999999984,0.2503547668457031,"['right', 'up', 'right', 'down', 'left', 'up', 'right', 'up', 'left', 'left', 'down', 'down', 'up', 'up', 'down', 'left', 'down', 'down', 'up', 'right', 'down', 'left', 'left', 'up', 'up', 'down', 'up', 'left', 'down', 'left', 'left', 'down', 'left', 'up', 'up', 'right', 'left', 'right', 'right', 'down', 'up', 'left', 'up', 'left', 'up', 'up', 'right', 'down', 'down', 'right', 'down', 'down', 'down', 'up', 'right']",-0.08411093012109384,-0.0033644372048437536
1,13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,11,0.45000000000000007,-1.2499999999999982,0.06183505058288574,"['up', 'right', 'left', 'up', 'left', 'right', 'left', 'up', 'right', 'up', 'right', 'right']",-0.06028858362246592,-0.002411543344898637
2,13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,6,-1.3,-2.549999999999998,0.03789639472961426,"['left', 'right', 'left', 'down', 'right', 'up', 'up']",-0.12490169299746594,-0.004460774749909498
3,13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,10,-1.5,-4.049999999999998,0.059848785400390625,"['down', 'down', 'down', 'right', 'down', 'right', 'up', 'down', 'left', 'up', 'right']",-0.2019106673334034,-0.006513247333335593
4,13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,99,-4.99999999999999,-9.049999999999988,0.42386507987976074,"['up', 'left', 'right', 'left', 'left', 'right', 'down', 'up', 'left', 'right', 'left', 'down', 'up', 'up', 'right', 'left', 'down', 'right', 'up', 'down', 'right', 'down', 'left', 'right', 'right', 'left', 'left', 'down', 'right', 'down', 'right', 'right', 'left', 'left', 'left', 'up', 'up', 'left', 'up', 'left', 'down', 'left', 'right', 'up', 'left', 'down', 'up', 'left', 'up', 'left', 'down', 'up', 'up', 'down', 'left', 'up', 'up', 'right', 'down', 'left', 'down', 'right', 'up', 'down', 'left', 'down', 'right', 'down', 'up', 'left', 'down', 'down', 'left', 'right', 'up', 'up', 'right', 'up', 'down', 'left', 'left', 'down', 'left', 'up', 'down', 'left', 'up', 'down', 'up', 'left', 'right', 'left', 'left', 'down', 'down', 'left', 'down', 'down', 'left', 'right']",-0.42919430647361984,-0.012623361955106466
5,13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,13,-1.65,-10.699999999999989,0.06981229782104492,"['left', 'up', 'down', 'left', 'down', 'left', 'right', 'left', 'down', 'down', 'up', 'down', 'left', 'right']",-0.5064502395223225,-0.014895595280068308
6,13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,17,0.1499999999999998,-10.549999999999988,0.07978630065917969,"['down', 'right', 'left', 'right', 'down', 'down', 'left', 'left', 'right', 'up', 'left', 'down', 'right', 'left', 'right', 'down', 'right', 'right']",-0.4929639977961465,-0.014498941111651368
7,13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,14,0.29999999999999993,-10.249999999999988,0.07479977607727051,"['down', 'up', 'right', 'up', 'left', 'up', 'down', 'down', 'right', 'left', 'right', 'left', 'right', 'right', 'right']",-0.4738266117448039,-0.013936076816023643
8,13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,25,-0.25000000000000044,-10.499999999999988,0.11269807815551758,"['up', 'up', 'left', 'up', 'up', 'right', 'down', 'right', 'up', 'left', 'down', 'left', 'up', 'left', 'right', 'down', 'down', 'right', 'left', 'up', 'right', 'down', 'up', 'right', 'right', 'right']",-0.479344508541633,-0.014098367898283323
9,13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,29,-0.4500000000000006,-10.949999999999989,0.12865567207336426,"['up', 'right', 'left', 'down', 'down', 'right', 'right', 'down', 'right', 'left', 'left', 'right', 'down', 'right', 'right', 'up', 'up', 'down', 'left', 'up', 'right', 'right', 'left', 'left', 'up', 'left', 'right', 'left', 'right', 'right']",-0.48472463909283164,-0.013849275402652333
