,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,1,0.95,0.95,0.010970830917358398,"['right', 'right']",2.5291067678381784,0.08158408928510254
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,2,0.9,1.85,0.016954898834228516,"['right', 'right', 'right']",2.5291067678381784,0.08158408928510254
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,1,0.95,2.8,0.009973526000976562,"['right', 'right']",2.5291067678381784,0.08158408928510254
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,1,0.95,3.75,0.010970354080200195,"['right', 'right']",2.5291067678381784,0.08158408928510254
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,1,0.95,4.7,0.008975982666015625,"['right', 'right']",2.5291067678381784,0.08158408928510254
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,1,0.95,5.65,0.005984067916870117,"['right', 'right']",2.5291067678381784,0.08158408928510254
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,1,0.95,6.6000000000000005,0.008976221084594727,"['right', 'right']",2.5291067678381784,0.08158408928510254
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,1,0.95,7.550000000000001,0.010970592498779297,"['right', 'right']",2.5291067678381784,0.08158408928510254
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,1,0.95,8.5,0.009974241256713867,"['right', 'right']",2.5291067678381784,0.08158408928510254
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,1,0.95,9.45,0.01096963882446289,"['right', 'right']",2.5291067678381784,0.08158408928510254
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,1,0.95,10.399999999999999,0.010971307754516602,"['right', 'right']",2.5291067678381784,0.08158408928510254
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,1,0.95,11.349999999999998,0.009973287582397461,"['right', 'right']",2.5291067678381784,0.08158408928510254
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,1,0.95,12.299999999999997,0.010970592498779297,"['right', 'right']",2.5291067678381784,0.08158408928510254
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,1,0.95,13.249999999999996,0.00997471809387207,"['right', 'right']",2.5291067678381784,0.08158408928510254
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,1,0.95,14.199999999999996,0.007978200912475586,"['right', 'right']",2.5291067678381784,0.08158408928510254
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,1,0.95,15.149999999999995,0.00797891616821289,"['right', 'right']",2.5291067678381784,0.08158408928510254
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,1,0.95,16.099999999999994,0.007978439331054688,"['right', 'right']",2.5291067678381784,0.08158408928510254
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,1,0.95,17.049999999999994,0.00698089599609375,"['right', 'right']",2.5291067678381784,0.08158408928510254
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,4,0.8,17.849999999999994,0.01795339584350586,"['right', 'right', 'right', 'right', 'right']",2.5291067678381784,0.08158408928510254
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,2,0.9,18.749999999999993,0.010970592498779297,"['right', 'right', 'right']",2.5291067678381784,0.08158408928510254
20,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,1,0.95,19.699999999999992,0.008976459503173828,"['right', 'right']",2.5291067678381784,0.08158408928510254
21,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,1,0.95,20.64999999999999,0.007979154586791992,"['right', 'right']",2.5291067678381784,0.08158408928510254
22,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,1,0.95,21.59999999999999,0.0069811344146728516,"['right', 'right']",2.5291067678381784,0.08158408928510254
23,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,1,0.95,22.54999999999999,0.00698089599609375,"['right', 'right']",2.5291067678381784,0.08158408928510254
24,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,1,0.95,23.49999999999999,0.0069811344146728516,"['right', 'right']",2.5291067678381784,0.08158408928510254
