,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,"Qlearntab_Language__training_results_[4, 1]-GOAL",1,0,,,0.65,,0.0508623123168945
1,"Qlearntab_Language__training_results_[4, 1]-GOAL",1,1,0.65,,-0.35,,0.0039892196655273
2,"Qlearntab_Language__training_results_[4, 1]-GOAL",1,2,-0.175,,-1.35,,0.0049870014190673
3,"Qlearntab_Language__training_results_[4, 1]-GOAL",1,3,-0.45,,-2.45,,0.0179524421691894
4,"Qlearntab_Language__training_results_[4, 1]-GOAL",1,4,-0.6125,,-3.45,,0.0039894580841064
5,"Qlearntab_Language__training_results_[4, 1]-GOAL",1,5,-0.6900000000000001,,-3.1,,0.0703191757202148
6,"Qlearntab_Language__training_results_[4, 1]-GOAL",1,6,-0.5166666666666667,,-4.25,,0.0244433879852294
7,"Qlearntab_Language__training_results_[4, 1]-GOAL",1,7,-0.6071428571428571,,-5.25,,0.0039899349212646
8,"Qlearntab_Language__training_results_[4, 1]-GOAL",1,8,-0.65625,,-6.3,,0.0099720954895019
9,"Qlearntab_Language__training_results_[4, 1]-GOAL",1,9,-0.7,,-7.35,,0.0089766979217529
10,"Qlearntab_Language__training_results_[4, 1]-GOAL",1,10,-0.735,,-8.65,,0.0319137573242187
11,"Qlearntab_Language__training_results_[4, 1]-GOAL",1,11,-0.7863636363636364,,-9.65,,0.004988670349121
12,"Qlearntab_Language__training_results_[4, 1]-GOAL",1,12,-0.8041666666666667,,-10.75,,0.0139632225036621
13,"Qlearntab_Language__training_results_[4, 1]-GOAL",1,13,-0.8269230769230769,,-11.9,,0.0222012996673584
14,"Qlearntab_Language__training_results_[4, 1]-GOAL",1,14,-0.85,,-11.15,,0.0279245376586914
15,"Qlearntab_Language__training_results_[4, 1]-GOAL",1,15,-0.7433333333333334,,-12.15,,0.0049879550933837
16,"Qlearntab_Language__training_results_[4, 1]-GOAL",1,16,-0.7593749999999999,,-13.45,,0.2159535884857177
17,"Qlearntab_Language__training_results_[4, 1]-GOAL",1,17,-0.7911764705882353,,-14.7,,0.0319163799285888
18,"Qlearntab_Language__training_results_[4, 1]-GOAL",1,18,-0.8166666666666667,,-15.8,,0.0169553756713867
19,"Qlearntab_Language__training_results_[4, 1]-GOAL",1,19,-0.831578947368421,,-16.849999999999998,,0.0119669437408447
20,"Qlearntab_Language__training_results_[4, 1]-GOAL",1,20,-0.8424999999999999,,-17.849999999999998,,0.0069820880889892
21,"Qlearntab_Language__training_results_[4, 1]-GOAL",1,21,-0.8499999999999999,,-18.85,,0.0039842128753662
22,"Qlearntab_Language__training_results_[4, 1]-GOAL",1,22,-0.8568181818181817,,-19.95,,0.011946678161621
23,"Qlearntab_Language__training_results_[4, 1]-GOAL",1,23,-0.8673913043478261,,-21.0,,0.0089750289916992
24,"Qlearntab_Language__training_results_[4, 1]-GOAL",1,24,-0.875,,-22.05,,0.0099730491638183
25,"Qlearntab_Language__training_results_[4, 1]-GOAL",1,25,-0.882,,-21.6,,0.0498991012573242
26,"Qlearntab_Language__training_results_[4, 1]-GOAL",1,26,-0.89,,-23.15,,0.0518624782562255
27,"Qlearntab_Language__training_results_[4, 1]-GOAL",1,27,-0.912,,-22.8,,0.0588135719299316
28,"Qlearntab_Language__training_results_[4, 1]-GOAL",1,28,-0.858,,-23.8,,0.0039911270141601
