,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,60,-3.9999999999999973,-3.9999999999999973,0.2992253303527832,"['right', 'right', 'up', 'right', 'left', 'down', 'up', 'up', 'left', 'down', 'up', 'left', 'left', 'down', 'up', 'right', 'left', 'right', 'up', 'left', 'right', 'left', 'right', 'up', 'left', 'left', 'left', 'left', 'down', 'left', 'right', 'up', 'down', 'left', 'down', 'left', 'right', 'up', 'up', 'left', 'up', 'down', 'down', 'left', 'right', 'up', 'down', 'left', 'right', 'left', 'left', 'left', 'up', 'right', 'right', 'right', 'left', 'right', 'right', 'up', 'up']",-0.19699656836132817,-0.007879862734453126
1,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,10,0.5,-3.4999999999999973,0.05582547187805176,"['left', 'left', 'up', 'left', 'down', 'left', 'left', 'up', 'right', 'up', 'right']",-0.16990339488015166,-0.00653474595692891
2,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,18,0.09999999999999976,-3.3999999999999977,0.08080673217773438,"['down', 'left', 'right', 'right', 'down', 'down', 'left', 'right', 'left', 'up', 'right', 'left', 'left', 'left', 'right', 'down', 'down', 'right', 'right']",-0.16159634000725082,-0.005572287586456925
3,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,3,0.85,-2.5499999999999976,0.019426345825195312,"['up', 'right', 'right', 'right']",-0.11840196159103988,-0.004082826261759996
4,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,21,-2.0500000000000003,-4.599999999999998,0.08876204490661621,"['down', 'down', 'up', 'right', 'left', 'up', 'left', 'right', 'up', 'left', 'left', 'left', 'left', 'right', 'left', 'down', 'down', 'right', 'up', 'right', 'down', 'left']",-0.2171200523778826,-0.007237335079262753
5,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,28,-0.4000000000000006,-4.999999999999998,0.13763117790222168,"['left', 'up', 'down', 'right', 'left', 'left', 'up', 'down', 'left', 'left', 'right', 'down', 'right', 'left', 'right', 'up', 'right', 'left', 'up', 'right', 'down', 'down', 'left', 'up', 'left', 'up', 'up', 'left', 'right']",-0.22757288355279076,-0.007111652611024711
6,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,61,-2.049999999999997,-7.049999999999995,0.3011941909790039,"['up', 'up', 'left', 'up', 'down', 'up', 'up', 'right', 'up', 'up', 'up', 'down', 'up', 'down', 'left', 'down', 'left', 'down', 'up', 'down', 'down', 'right', 'left', 'left', 'left', 'left', 'left', 'down', 'up', 'left', 'left', 'left', 'left', 'left', 'down', 'down', 'up', 'left', 'right', 'left', 'down', 'down', 'up', 'down', 'up', 'up', 'up', 'left', 'right', 'up', 'down', 'up', 'left', 'right', 'left', 'down', 'down', 'right', 'right', 'right', 'right', 'right']",-0.3065116233921166,-0.009578488231003643
7,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,7,0.65,-6.399999999999995,0.039893388748168945,"['right', 'up', 'right', 'left', 'right', 'up', 'right', 'right']",-0.2703199227282799,-0.008447497585258748
8,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,58,-1.8999999999999977,-8.299999999999994,0.29919958114624023,"['left', 'down', 'right', 'right', 'left', 'right', 'up', 'left', 'right', 'down', 'left', 'up', 'right', 'right', 'right', 'left', 'up', 'left', 'down', 'right', 'right', 'down', 'right', 'right', 'up', 'down', 'up', 'left', 'down', 'right', 'down', 'right', 'down', 'down', 'left', 'left', 'right', 'down', 'down', 'up', 'left', 'left', 'up', 'up', 'right', 'down', 'left', 'left', 'left', 'right', 'up', 'down', 'down', 'left', 'up', 'up', 'left', 'right', 'right']",-0.33326290535501796,-0.010098875919849029
9,4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,5,0.75,-7.549999999999994,0.034906625747680664,"['right', 'right', 'up', 'right', 'up', 'right']",-0.2804609912993552,-0.008248852685275154
