,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,3,0.85,0.85,0.022939205169677734,"['up', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,7,0.65,1.5,0.05784463882446289,"['up', 'up', 'up', 'up', 'right', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,3,0.85,2.35,0.03390860557556152,"['up', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,3,0.85,3.2,0.027923583984375,"['up', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,4,0.8,4.0,0.029920101165771484,"['up', 'up', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,3,0.85,4.85,0.019947290420532227,"['up', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,7,0.65,5.5,0.04088950157165527,"['up', 'up', 'left', 'up', 'up', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,3,0.85,6.35,0.01894998550415039,"['up', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,8,0.6000000000000001,6.949999999999999,0.04188799858093262,"['up', 'up', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,3,0.85,7.799999999999999,0.020943403244018555,"['up', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,6,0.7,8.499999999999998,0.03989386558532715,"['up', 'up', 'right', 'up', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,5,0.75,9.249999999999998,0.03091597557067871,"['up', 'up', 'right', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,5,0.75,9.999999999999998,0.03789782524108887,"['up', 'right', 'up', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,3,0.85,10.849999999999998,0.024933815002441406,"['up', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,3,0.85,11.699999999999998,0.024934053421020508,"['up', 'right', 'right', 'right']",8.003087585032567,0.22230798847312686
