,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,0,1.0,1.0,0.006981372833251953,['left'],0.05,0.05
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,4,0.8,1.8,0.022940874099731445,"['right', 'left', 'up', 'left', 'right']",0.09,0.015
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,2,0.9,2.7,0.015956640243530273,"['right', 'left', 'left']",0.13500625,0.022501041666666666
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,4,0.8,3.5,0.027924537658691406,"['left', 'left', 'up', 'left', 'left']",0.1742265644841845,0.024889509212026355
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,1.0,4.5,0.005981922149658203,['left'],0.21760288915850554,0.03108612702264365
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,1,0.95,5.45,0.011966943740844727,"['up', 'left']",0.2645756116820055,0.037796515954572216
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,1,0.95,6.4,0.012964010238647461,"['left', 'left']",0.3008322335189626,0.0429760333598518
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,1.0,7.4,0.003989458084106445,['left'],0.3381665354456895,0.048309505063669926
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,1.0,8.4,0.004986763000488281,['left'],0.37363412227608,0.05337630318229714
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,1,0.95,9.35,0.00997304916381836,"['left', 'left']",0.4041788046206724,0.05773982923152463
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,5,-1.25,8.1,0.025929927825927734,"['left', 'right', 'left', 'down', 'left', 'down']",-0.5539836197615163,-0.023082650823396514
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,1,0.95,9.049999999999999,0.009971380233764648,"['left', 'up']",-0.5082987324755835,-0.021179113853149314
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,4,0.8,9.85,0.0249326229095459,"['left', 'left', 'down', 'up', 'up']",-0.4525431790088073,-0.01885596579203364
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,1,0.95,10.799999999999999,0.010970354080200195,"['left', 'up']",-0.4083091221287987,-0.017012880088699948
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,11,0.45000000000000007,11.249999999999998,0.05485248565673828,"['left', 'left', 'left', 'left', 'left', 'down', 'left', 'left', 'left', 'left', 'left', 'up']",-0.3740679956400874,-0.015586166485003642
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,1,0.95,12.199999999999998,0.01000070571899414,"['left', 'up']",-0.33053077095128525,-0.013772115456303552
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,4,-1.2,10.999999999999998,0.024910926818847656,"['left', 'left', 'down', 'down', 'down']",-0.3649878837616004,-0.015207828490066683
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,1,0.95,11.949999999999998,0.008974313735961914,"['left', 'up']",-0.322058601866368,-0.013419108411098666
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,3,-1.15,10.799999999999997,0.017950057983398438,"['left', 'left', 'left', 'right']",-0.37966447625235183,-0.015819353177181326
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,1,0.95,11.749999999999996,0.009977340698242188,"['left', 'up']",-0.3373457905358461,-0.014056074605660255
