,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,4,-1.2,-1.2,0.03690004348754883,"['left', 'right', 'left', 'left', 'up']",8.13734053867004,0.2260372371852789
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,4,-1.2,-2.4,0.03390932083129883,"['up', 'up', 'right', 'right', 'right']",8.13734053867004,0.2260372371852789
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,3,0.85,-1.5499999999999998,0.02792501449584961,"['right', 'up', 'right', 'right']",8.13734053867004,0.2260372371852789
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,7,-1.35,-2.9,0.047872304916381836,"['up', 'up', 'left', 'down', 'up', 'right', 'up', 'right']",8.13734053867004,0.2260372371852789
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,3,-1.15,-4.05,0.020943403244018555,"['left', 'down', 'left', 'down']",8.13734053867004,0.2260372371852789
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,1,-1.05,-5.1,0.012965679168701172,"['left', 'up']",8.13734053867004,0.2260372371852789
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,8,0.6000000000000001,-4.5,0.05884242057800293,"['down', 'up', 'left', 'left', 'up', 'up', 'right', 'right', 'right']",8.13734053867004,0.2260372371852789
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,2,-1.1,-5.6,0.013962745666503906,"['right', 'down', 'right']",8.13734053867004,0.2260372371852789
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,4,-1.2,-6.8,0.02792525291442871,"['up', 'right', 'right', 'down', 'down']",8.13734053867004,0.2260372371852789
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,2,-1.1,-7.9,0.01595616340637207,"['left', 'up', 'right']",8.13734053867004,0.2260372371852789
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,8,0.6000000000000001,-7.300000000000001,0.055849552154541016,"['left', 'up', 'left', 'up', 'up', 'up', 'right', 'right', 'right']",8.13734053867004,0.2260372371852789
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,0,-1.0,-8.3,0.0049877166748046875,['up'],8.13734053867004,0.2260372371852789
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,10,0.5,-7.800000000000001,0.05784440040588379,"['right', 'down', 'right', 'down', 'left', 'up', 'up', 'right', 'up', 'right', 'right']",8.13734053867004,0.2260372371852789
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,8,-1.4,-9.200000000000001,0.050864458084106445,"['down', 'right', 'left', 'right', 'right', 'up', 'down', 'right', 'left']",8.13734053867004,0.2260372371852789
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,5,0.75,-8.450000000000001,0.0388951301574707,"['down', 'left', 'up', 'right', 'right', 'right']",8.13734053867004,0.2260372371852789
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,7,-1.35,-9.8,0.0468745231628418,"['up', 'left', 'up', 'right', 'right', 'up', 'right', 'left']",8.13734053867004,0.2260372371852789
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,2,-1.1,-10.9,0.014960050582885742,"['left', 'up', 'right']",8.13734053867004,0.2260372371852789
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,0,-1.0,-11.9,0.004985809326171875,['left'],8.13734053867004,0.2260372371852789
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,3,-1.15,-13.05,0.024931907653808594,"['up', 'up', 'right', 'right']",8.13734053867004,0.2260372371852789
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,5,0.75,-12.3,0.035902976989746094,"['up', 'up', 'right', 'up', 'right', 'right']",8.13734053867004,0.2260372371852789
20,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,0,-1.0,-13.3,0.003989696502685547,['right'],8.13734053867004,0.2260372371852789
21,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,0,-1.0,-14.3,0.002991199493408203,['up'],8.13734053867004,0.2260372371852789
22,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,5,0.75,-13.55,0.03291153907775879,"['down', 'up', 'down', 'up', 'right', 'right']",8.13734053867004,0.2260372371852789
23,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,1,-1.05,-14.600000000000001,0.010971307754516602,"['down', 'up']",8.13734053867004,0.2260372371852789
24,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,0,-1.0,-15.600000000000001,0.004987478256225586,['up'],8.13734053867004,0.2260372371852789
25,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,1,-1.05,-16.650000000000002,0.010971784591674805,"['up', 'down']",8.13734053867004,0.2260372371852789
26,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,1,-1.05,-17.700000000000003,0.009973526000976562,"['right', 'up']",8.13734053867004,0.2260372371852789
27,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,0,-1.0,-18.700000000000003,0.0049860477447509766,['up'],8.13734053867004,0.2260372371852789
28,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,5,-1.25,-19.950000000000003,0.03390955924987793,"['left', 'up', 'left', 'up', 'down', 'right']",8.13734053867004,0.2260372371852789
29,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,0,-1.0,-20.950000000000003,0.006979942321777344,['up'],8.13734053867004,0.2260372371852789
30,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,0,-1.0,-21.950000000000003,0.005982875823974609,['down'],8.13734053867004,0.2260372371852789
31,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,0,-1.0,-22.950000000000003,0.004985332489013672,['up'],8.13734053867004,0.2260372371852789
32,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,32,0,-1.0,-23.950000000000003,0.00498509407043457,['right'],8.13734053867004,0.2260372371852789
33,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,33,2,-1.1,-25.050000000000004,0.01795196533203125,"['right', 'down', 'right']",8.13734053867004,0.2260372371852789
34,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,34,7,0.65,-24.400000000000006,0.0468745231628418,"['right', 'up', 'left', 'up', 'right', 'up', 'right', 'right']",8.13734053867004,0.2260372371852789
35,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,35,3,-1.15,-25.550000000000004,0.020943641662597656,"['left', 'up', 'right', 'right']",8.13734053867004,0.2260372371852789
36,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,36,0,-1.0,-26.550000000000004,0.005984783172607422,['up'],8.13734053867004,0.2260372371852789
37,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,37,4,-1.2,-27.750000000000004,0.02792525291442871,"['down', 'up', 'down', 'down', 'up']",8.13734053867004,0.2260372371852789
38,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,38,0,-1.0,-28.750000000000004,0.003988981246948242,['up'],8.13734053867004,0.2260372371852789
39,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,39,0,-1.0,-29.750000000000004,0.003989219665527344,['left'],8.13734053867004,0.2260372371852789
40,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,40,1,-1.05,-30.800000000000004,0.010969877243041992,"['left', 'right']",8.13734053867004,0.2260372371852789
41,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,41,5,-1.25,-32.050000000000004,0.03390955924987793,"['right', 'left', 'up', 'up', 'right', 'down']",8.13734053867004,0.2260372371852789
42,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,42,4,0.8,-31.250000000000004,0.046874046325683594,"['up', 'up', 'up', 'right', 'right']",8.13734053867004,0.2260372371852789
