,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,9,0.55,0.55,0.0498654842376709,"['left', 'down', 'down', 'up', 'left', 'left', 'left', 'down', 'down', 'right']",9.955836616012986,0.27655101711147184
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,14,0.29999999999999993,0.85,0.06582403182983398,"['right', 'up', 'up', 'left', 'left', 'left', 'left', 'left', 'left', 'up', 'up', 'up', 'right', 'right', 'right']",9.955836616012986,0.27655101711147184
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,3,-1.15,-0.29999999999999993,0.01795220375061035,"['down', 'right', 'left', 'down']",9.955836616012986,0.27655101711147184
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,11,0.45000000000000007,0.15000000000000013,0.04886984825134277,"['right', 'left', 'left', 'left', 'up', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",9.955836616012986,0.27655101711147184
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,10,0.5,0.6500000000000001,0.0399167537689209,"['up', 'down', 'left', 'left', 'left', 'left', 'up', 'up', 'right', 'right', 'right']",9.955836616012986,0.27655101711147184
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,0,-1.0,-0.34999999999999987,0.003989219665527344,['left'],9.955836616012986,0.27655101711147184
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,0,-1.0,-1.3499999999999999,0.0039920806884765625,['up'],9.955836616012986,0.27655101711147184
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,1,-1.05,-2.4,0.008005619049072266,"['down', 'down']",9.955836616012986,0.27655101711147184
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,1,-1.05,-3.45,0.00897669792175293,"['down', 'up']",9.955836616012986,0.27655101711147184
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-1.0,-4.45,0.004012346267700195,['right'],9.955836616012986,0.27655101711147184
