,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,15,-1.75,-1.75,0.16754889488220215,"['right', 'down', 'left', 'right', 'right', 'left', 'up', 'up', 'left', 'left', 'down', 'down', 'down', 'up', 'right', 'right']",-0.08782473359375001,-0.0073187277994791675
1,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,9,-1.45,-3.2,0.11768484115600586,"['down', 'up', 'left', 'up', 'left', 'left', 'up', 'up', 'left', 'left']",-0.16117864515820318,-0.012398357319861783
2,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,15,-1.75,-4.95,0.16455936431884766,"['down', 'up', 'left', 'up', 'right', 'up', 'up', 'up', 'right', 'up', 'right', 'up', 'right', 'down', 'right', 'up']",-0.24612801016083496,-0.015383000635052185
3,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,54,-3.6999999999999984,-8.649999999999999,0.5236001014709473,"['up', 'down', 'left', 'down', 'right', 'right', 'left', 'up', 'left', 'down', 'down', 'right', 'left', 'left', 'up', 'left', 'up', 'up', 'left', 'up', 'down', 'left', 'up', 'down', 'right', 'left', 'up', 'right', 'left', 'down', 'left', 'down', 'up', 'up', 'up', 'left', 'left', 'right', 'left', 'up', 'left', 'up', 'up', 'down', 'up', 'down', 'down', 'down', 'left', 'right', 'left', 'left', 'right', 'up', 'left']",-0.41580488632172097,-0.014338099528335205
4,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,8,0.6000000000000001,-8.049999999999999,0.08975958824157715,"['down', 'down', 'down', 'right', 'right', 'down', 'up', 'up', 'right']",-0.38413637986510346,-0.01280454599550345
5,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,11,0.45000000000000007,-7.599999999999999,0.10073065757751465,"['up', 'right', 'down', 'down', 'down', 'left', 'up', 'down', 'down', 'left', 'up', 'right']",-0.3577457609154457,-0.011924858697181523
6,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,6,-1.3,-8.899999999999999,0.046871185302734375,"['up', 'down', 'left', 'up', 'right', 'left', 'right']",-0.4201057124997066,-0.01400352374999022
7,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,7,-1.35,-10.249999999999998,0.06682014465332031,"['right', 'down', 'right', 'up', 'up', 'right', 'down', 'up']",-0.48254251086220645,-0.01556588744716795
8,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,19,-1.9500000000000002,-12.2,0.15059590339660645,"['right', 'left', 'down', 'down', 'down', 'left', 'left', 'down', 'right', 'up', 'right', 'down', 'up', 'right', 'down', 'right', 'down', 'right', 'down', 'down']",-0.5693104759965537,-0.018364854064404957
9,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,14,-1.7000000000000002,-13.899999999999999,0.10771393775939941,"['up', 'left', 'right', 'left', 'down', 'down', 'left', 'up', 'up', 'left', 'down', 'right', 'up', 'left', 'right']",-0.6482546722016476,-0.020911441038762826
10,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,13,-1.65,-15.549999999999999,0.08975791931152344,"['up', 'left', 'left', 'down', 'up', 'left', 'left', 'right', 'left', 'right', 'right', 'down', 'up', 'down']",-0.7179975837109189,-0.022437424490966217
