,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,0,-1.0,-1.0,0.005359649658203125,['right'],-0.05,-0.05
1,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,0,-1.0,-2.0,0.0069200992584228516,['right'],-0.0975,-0.0975
2,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,20,-2.0,-4.0,0.08856320381164551,"['down', 'right', 'up', 'down', 'right', 'right', 'left', 'up', 'left', 'down', 'left', 'up', 'right', 'right', 'right', 'down', 'up', 'right', 'down', 'down', 'up']",-0.19298064062500003,-0.009649032031250001
3,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,7,0.65,-3.35,0.030184030532836914,"['up', 'down', 'up', 'left', 'down', 'left', 'left', 'right']",-0.16041940546875,-0.0072917911576704545
4,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,9,-1.45,-4.8,0.036852121353149414,"['down', 'left', 'up', 'left', 'up', 'right', 'left', 'down', 'right', 'down']",-0.22767362761523435,-0.009898853374575406
5,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,1,-1.05,-5.85,0.00650787353515625,"['right', 'right']",-0.2712920723789063,-0.011795307494735056
6,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,4,0.8,-5.05,0.016495943069458008,"['right', 'down', 'down', 'up', 'right']",-0.21944545822275396,-0.009541106879250172
7,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,-1.0,-6.05,0.003292083740234375,['right'],-0.2628032174460889,-0.011426226845482126
8,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,-1.0,-7.05,0.003255128860473633,['down'],-0.30984769118065925,-0.013471638746985185
9,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,3,-1.15,-8.2,0.014278173446655273,"['down', 'up', 'right', 'up']",-0.35974712872850106,-0.01564117950993483
10,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,3,-1.15,-9.35,0.014159917831420898,"['down', 'up', 'down', 'right']",-0.4121622952192633,-0.017173428967469304
11,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,19,0.04999999999999971,-9.3,0.06628203392028809,"['right', 'left', 'up', 'down', 'left', 'down', 'left', 'up', 'down', 'down', 'left', 'up', 'right', 'right', 'up', 'up', 'left', 'right', 'right', 'right']",-0.4010987379561387,-0.01336995793187129
12,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,13,-1.65,-10.950000000000001,0.04692578315734863,"['right', 'down', 'left', 'down', 'right', 'right', 'down', 'left', 'down', 'left', 'left', 'right', 'down', 'right']",-0.4449765413602597,-0.014832551378675323
13,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,0,-1.0,-11.950000000000001,0.003231048583984375,['right'],-0.48492394580404874,-0.016164131526801625
14,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,2,-1.1,-13.05,0.011578798294067383,"['down', 'down', 'right']",-0.5193914780964275,-0.017313049269880917
15,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,1,-1.05,-14.100000000000001,0.006857872009277344,"['down', 'up']",-0.5672936609785846,-0.018909788699286154
