,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,4,0.8,0.8,0.03191542625427246,"['up', 'up', 'right', 'right', 'right']",9.100615008717352,0.2527948613532598
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,3,0.85,1.65,0.05186128616333008,"['up', 'right', 'right', 'right']",9.100615008717352,0.2527948613532598
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,8,0.6000000000000001,2.25,0.06283116340637207,"['up', 'up', 'left', 'up', 'up', 'right', 'right', 'right', 'right']",9.100615008717352,0.2527948613532598
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,7,0.65,2.9,0.044881582260131836,"['up', 'right', 'up', 'right', 'right', 'right', 'right', 'right']",9.100615008717352,0.2527948613532598
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,4,0.8,3.7,0.021941423416137695,"['up', 'up', 'right', 'right', 'right']",9.100615008717352,0.2527948613532598
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,3,0.85,4.55,0.02593064308166504,"['up', 'right', 'right', 'right']",9.100615008717352,0.2527948613532598
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,3,0.85,5.3999999999999995,0.019946575164794922,"['up', 'right', 'right', 'right']",9.100615008717352,0.2527948613532598
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,3,0.85,6.249999999999999,0.023935794830322266,"['up', 'right', 'right', 'right']",9.100615008717352,0.2527948613532598
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,4,0.8,7.049999999999999,0.03291177749633789,"['up', 'up', 'right', 'right', 'right']",9.100615008717352,0.2527948613532598
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,3,0.85,7.899999999999999,0.021940946578979492,"['up', 'right', 'right', 'right']",9.100615008717352,0.2527948613532598
