,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,0,1.0,1.0,0.007977962493896484,['left'],0.05,0.05
1,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,1,0.95,1.95,0.012965917587280273,"['left', 'left']",0.09500625000000001,0.09500625000000001
2,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,3,-1.15,0.8,0.025986909866333008,"['left', 'left', 'right', 'down']",0.03265529765625,0.01088509921875
3,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,2,0.9,1.7000000000000002,0.01495981216430664,"['left', 'down', 'left']",0.07723630338857912,0.01930907584714478
4,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,4,0.8,2.5,0.022939205169677734,"['down', 'left', 'left', 'left', 'left']",0.11625467684811504,0.023250935369623006
5,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,2,0.9,3.4,0.014959335327148438,"['left', 'left', 'left']",0.15283235352379493,0.030566470704758986
6,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,1,0.95,4.35,0.011967897415161133,"['left', 'left']",0.19035620672359604,0.03807124134471921
7,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,4,0.8,5.1499999999999995,0.026927947998046875,"['left', 'left', 'left', 'left', 'left']",0.21772866441071312,0.043545732882142626
8,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,1.0,6.1499999999999995,0.00598454475402832,['left'],0.25553400772938495,0.05110680154587699
9,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,2,0.9,7.05,0.011968135833740234,"['left', 'left', 'left']",0.2853686262013402,0.05707372524026803
10,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,3,0.85,7.8999999999999995,0.016623497009277344,"['left', 'left', 'down', 'left']",0.3253096773660736,0.06506193547321472
11,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,3,0.85,8.75,0.014960050582885742,"['right', 'left', 'left', 'left']",0.3656045573082311,0.060934092884705186
12,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,0,1.0,9.75,0.00399017333984375,['left'],0.3972849603360488,0.06621416005600814
13,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,0,1.0,10.75,0.003989219665527344,['left'],0.4273813432124757,0.07123022386874595
14,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,3,0.85,11.6,0.018919706344604492,"['left', 'left', 'left', 'left']",0.4458226228330182,0.0743037704721697
15,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,3,0.85,12.45,0.01595616340637207,"['left', 'up', 'right', 'left']",0.5064589351101494,0.07235127644430706
16,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,2,-1.1,11.35,0.011968612670898438,"['right', 'left', 'left']",0.44745556199387226,0.05593194524923403
17,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,0,1.0,12.35,0.003989219665527344,['left'],0.4739133716959617,0.05923917146199521
18,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,1,0.95,13.299999999999999,0.006981611251831055,"['left', 'left']",0.4954921995757535,0.06193652494696919
