,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab,50,0,,,0.516,0.09602763207769408,0.034406423568725544
1,Qlearntab,50,1,0.516,0.09602763207769408,1.01,0.15496543393378318,0.0398786067962646
2,Qlearntab,50,2,0.505,0.07748271696689159,1.4229999999999998,0.2341167073343148,0.024689912796020452
3,Qlearntab,50,3,0.4743333333333333,0.0780389024447716,1.9780000000000002,0.27375379971270325,0.031913876533508245
4,Qlearntab,50,4,0.49450000000000005,0.06843844992817581,2.5039999999999996,0.32792433173971514,0.0344077348709106
5,Qlearntab,50,5,0.5008,0.06558486634794304,2.9130000000000003,0.39490326896182404,0.025932431221008252
6,Qlearntab,50,6,0.48550000000000004,0.06581721149363733,3.3249999999999993,0.4545579822021317,0.028922080993652302
7,Qlearntab,50,7,0.4750000000000001,0.06493685460030453,3.945,0.49810508275803383,0.025944471359252902
8,Qlearntab,50,8,0.493125,0.06226313534475423,4.412,0.5653291618380303,0.0244507789611816
9,Qlearntab,50,9,0.49022222222222217,0.06281435131533669,4.928999999999999,0.6304049395072202,0.0204436779022216
10,Qlearntab,50,10,0.4928999999999999,0.06304049395072203,5.4079999999999995,0.696254351834859,0.024667620658874498
11,Qlearntab,50,11,0.4916363636363636,0.06329585016680536,5.96,0.747878632519737,0.02694022655487055
12,Qlearntab,50,12,0.4966666666666666,0.06232321937664474,6.523,0.7928638481054947,0.0314162969589233
13,Qlearntab,50,13,0.5017692307692307,0.06098952677734575,6.93,0.8735734727227573,0.021941542625427198
14,Qlearntab,50,14,0.49500000000000005,0.06239810519448266,7.529,0.916152213090718,0.032911300659179646
15,Qlearntab,50,15,0.5019333333333333,0.061076814206047866,7.985999999999999,0.9882276859022283,0.0204595327377319
16,Qlearntab,50,16,0.49912499999999993,0.061764230368889284,8.528999999999998,1.0293093483952613,0.029420733451843248
17,Qlearntab,50,17,0.5017058823529411,0.060547608729133014,9.125,1.0823380304899657,0.023936033248901298
18,Qlearntab,50,18,0.5069444444444444,0.06012989058277587,9.651,1.1356823805042302,0.0314161777496337
19,Qlearntab,50,19,0.5079473684210526,0.05977275686864369,10.193000000000001,1.1946487913583128,0.0249325037002563
20,Qlearntab,50,20,0.50965,0.05973243956791563,10.683,1.2576383844819816,0.02618789672851555
21,Qlearntab,50,21,0.5087142857142858,0.059887542118189606,11.178999999999998,1.3143991333048926,0.025431394577026298
22,Qlearntab,50,22,0.5081363636363635,0.059745415150222386,11.696,1.379092307221215,0.02443456649780265
23,Qlearntab,50,23,0.5085217391304347,0.05996053509657457,12.093000000000002,1.44279491379243,0.02618515491485595
24,Qlearntab,50,24,0.5038750000000001,0.06011645474135126,12.700999999999999,1.4783405547837638,0.02493381500244135
25,Qlearntab,50,25,0.50804,0.05913362219135056,13.270999999999997,1.5282797385242248,0.02493214607238765
26,Qlearntab,50,26,0.5104230769230768,0.058779989943239415,13.730999999999996,1.5927116461416049,0.0254442691802978
27,Qlearntab,50,27,0.5085555555555554,0.05898932022746686,14.206999999999999,1.6558443249808925,0.0264307260513305
28,Qlearntab,50,28,0.5073928571428571,0.059137297320746164,14.689999999999996,1.7329966967713488,0.0274286270141601
29,Qlearntab,50,29,0.5065517241379309,0.05975850678521893,15.2,1.7986480183397608,0.026429533958435
30,Qlearntab,50,30,0.5066666666666666,0.059954933944658714,15.673,1.8669948624263881,0.030418515205383252
31,Qlearntab,50,31,0.5055806451612902,0.06022564072343188,16.073999999999998,1.9512577001116216,0.017465949058532652
32,Qlearntab,50,32,0.5023125,0.0609768031284882,16.673,1.9968195170504184,0.0304181575775146
33,Qlearntab,50,33,0.5052424242424243,0.06050968233486119,17.251999999999995,2.0354651276094815,0.02692830562591545
34,Qlearntab,50,34,0.5074117647058823,0.05986662140027888,17.741999999999997,2.0926091320626106,0.02793884277343745
35,Qlearntab,50,35,0.5069142857142857,0.05978883234464604,18.36,2.13970625487305,0.0299189090728759
36,Qlearntab,50,36,0.51,0.059436284857584745,18.755,2.224608312233221,0.0254325866699218
37,Qlearntab,50,37,0.5068918918918919,0.06012454897927626,19.261999999999997,2.2921501179602757,0.0259304046630859
38,Qlearntab,50,38,0.5068947368421053,0.060319739946323045,19.761999999999997,2.36167597010155,0.031913995742797796
39,Qlearntab,50,39,0.5067179487179487,0.060555794105167975,20.342999999999996,2.4144873161812215,0.02692854404449455
40,Qlearntab,50,40,0.508575,0.06036218290453055,21.022,2.4446067919702212,0.02792441844940185
41,Qlearntab,50,41,0.5127317073170733,0.05962455590171273,21.483,2.5249657948784416,0.0276803970336914
42,Qlearntab,50,42,0.5115,0.06011823321139148,22.051999999999992,2.578805276297771,0.03041875362396235
43,Qlearntab,50,43,0.5128372093023257,0.059972215727855153,22.535,2.6432807575559023,0.02692854404449455
44,Qlearntab,50,44,0.5121590909090908,0.06007456267172506,23.066,2.7036273593006825,0.03340947628021235
45,Qlearntab,50,45,0.5125777777777778,0.06008060798445962,23.533,2.767473470182373,0.03041827678680415
46,Qlearntab,50,46,0.5115869565217391,0.06016246674309506,24.012999999999998,2.8456600719161727,0.035752892494201605
47,Qlearntab,50,47,0.5109148936170214,0.06054595897693986,24.486,2.9146410987793807,0.0246919393539428
48,Qlearntab,50,48,0.5101249999999999,0.06072168955790377,25.082000000000004,2.959659301959175,0.03141570091247555
49,Qlearntab,50,49,0.5118775510204082,0.06040121024406479,25.656999999999996,3.0100037324541233,0.0229394435882568
50,Qlearntab,50,50,0.51314,0.060200074649082475,26.181999999999995,3.069657549204431,0.0259301662445068
51,Qlearntab,50,51,0.5133200000000001,0.06050514189652289,26.787999999999997,3.118584045521235,0.02992117404937735
