,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,4,0.8,0.8,0.035047292709350586,"['left', 'up', 'left', 'up', 'right']",0.0400125,0.0133375
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,1,0.95,1.75,0.012964725494384766,"['right', 'right']",0.08501875,0.028339583333333335
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,0,1.0,2.75,0.005984067916870117,['right'],0.1302684375,0.0434228125
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,0,1.0,3.75,0.005984067916870117,['right'],0.173255640625,0.057751880208333335
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,1.0,4.75,0.005983591079711914,['right'],0.21409348359375002,0.07136449453125
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,0,1.0,5.75,0.006106376647949219,['right'],0.25288943441406253,0.08429647813802084
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,1,0.95,6.7,0.007978677749633789,"['left', 'right']",0.2999819295780274,0.09999397652600912
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,1.0,7.7,0.005951404571533203,['right'],0.3349952751933594,0.11166509173111981
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,1.0,8.7,0.005983114242553711,['right'],0.36825795352792484,0.12275265117597495
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,1.0,9.7,0.005982398986816406,['right'],0.399857497945762,0.13328583264858732
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,0,1.0,10.7,0.008976936340332031,['right'],0.4298770651427073,0.1432923550475691
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,13,-1.65,9.049999999999999,0.0608372688293457,"['down', 'up', 'right', 'left', 'right', 'right', 'down', 'down', 'down', 'left', 'down', 'right', 'down', 'left']",0.3477701901427072,0.026751553087900556
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,0,1.0,10.049999999999999,0.003988981246948242,['right'],0.3762887789798052,0.028945290690754247
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,2,0.9,10.95,0.012965679168701172,"['down', 'down', 'right']",0.42027466194956736,0.03232882014996672
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,1,0.95,11.899999999999999,0.009974241256713867,"['up', 'right']",0.46681125077084146,0.03590855775160319
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,0,1.0,12.899999999999999,0.003989219665527344,['right'],0.49126237587504834,0.037789413528849874
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,0,1.0,13.899999999999999,0.004017353057861328,['right'],0.5144909447240449,0.03957622651723422
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,0,1.0,14.899999999999999,0.00396728515625,['right'],0.5365580851305917,0.04127369885619936
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,0,1.0,15.899999999999999,0.003989219665527344,['right'],0.5575218685168111,0.042886297578216236
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,0,1.0,16.9,0.0049631595611572266,['right'],0.5774374627337195,0.04441826636413227
20,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,0,1.0,17.9,0.00598454475402832,['right'],0.5963572772397826,0.04587363671075251
