,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,1,0.95,0.95,0.012966156005859375,"['right', 'right']",5.780630694790645,0.1605730748552957
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,1,0.95,1.9,0.013003110885620117,"['right', 'right']",5.780630694790645,0.1605730748552957
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,1,0.95,2.8499999999999996,0.013962745666503906,"['right', 'right']",5.780630694790645,0.1605730748552957
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,1,0.95,3.8,0.012964725494384766,"['right', 'right']",5.780630694790645,0.1605730748552957
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,1,0.95,4.75,0.012965679168701172,"['right', 'right']",5.780630694790645,0.1605730748552957
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,2,0.9,5.65,0.017951250076293945,"['right', 'right', 'right']",5.780630694790645,0.1605730748552957
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,1,0.95,6.6000000000000005,0.012079954147338867,"['right', 'right']",5.780630694790645,0.1605730748552957
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,1,0.95,7.550000000000001,0.013962984085083008,"['right', 'right']",5.780630694790645,0.1605730748552957
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,1,0.95,8.5,0.01296377182006836,"['right', 'right']",5.780630694790645,0.1605730748552957
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,1,0.95,9.45,0.012966156005859375,"['right', 'right']",5.780630694790645,0.1605730748552957
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,1,0.95,10.399999999999999,0.01196742057800293,"['right', 'right']",5.780630694790645,0.1605730748552957
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,1,0.95,11.349999999999998,0.01196742057800293,"['right', 'right']",5.780630694790645,0.1605730748552957
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,1,0.95,12.299999999999997,0.009972095489501953,"['right', 'right']",5.780630694790645,0.1605730748552957
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,1,0.95,13.249999999999996,0.009972333908081055,"['right', 'right']",5.780630694790645,0.1605730748552957
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,1,0.95,14.199999999999996,0.011967658996582031,"['right', 'right']",5.780630694790645,0.1605730748552957
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,1,0.95,15.149999999999995,0.01296544075012207,"['right', 'right']",5.780630694790645,0.1605730748552957
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,1,0.95,16.099999999999994,0.014958381652832031,"['right', 'right']",5.780630694790645,0.1605730748552957
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,1,0.95,17.049999999999994,0.010970115661621094,"['right', 'right']",5.780630694790645,0.1605730748552957
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,1,0.95,17.999999999999993,0.0109710693359375,"['right', 'right']",5.780630694790645,0.1605730748552957
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,1,0.95,18.949999999999992,0.011967897415161133,"['right', 'right']",5.780630694790645,0.1605730748552957
20,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,1,0.95,19.89999999999999,0.012964010238647461,"['right', 'right']",5.780630694790645,0.1605730748552957
21,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,1,0.95,20.84999999999999,0.00997471809387207,"['right', 'right']",5.780630694790645,0.1605730748552957
22,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,1,0.95,21.79999999999999,0.013963699340820312,"['right', 'right']",5.780630694790645,0.1605730748552957
23,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,1,0.95,22.74999999999999,0.009972333908081055,"['right', 'right']",5.780630694790645,0.1605730748552957
24,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,1,0.95,23.69999999999999,0.010969400405883789,"['right', 'right']",5.780630694790645,0.1605730748552957
25,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,2,0.9,24.599999999999987,0.021941661834716797,"['right', 'right', 'right']",5.780630694790645,0.1605730748552957
26,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,1,0.95,25.549999999999986,0.009973764419555664,"['right', 'right']",5.780630694790645,0.1605730748552957
