,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,5,0.75,0.75,0.0359039306640625,"['up', 'right', 'up', 'up', 'right', 'right']",7.697087741177702,0.21380799281049173
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,4,0.8,1.55,0.029920101165771484,"['up', 'left', 'up', 'right', 'right']",7.697087741177702,0.21380799281049173
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,3,0.85,2.4,0.027925729751586914,"['up', 'right', 'right', 'right']",7.697087741177702,0.21380799281049173
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,2,0.9,3.3,0.023935556411743164,"['up', 'right', 'right']",7.697087741177702,0.21380799281049173
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,9,-1.45,1.8499999999999999,0.061833858489990234,"['up', 'up', 'right', 'up', 'right', 'right', 'up', 'up', 'right', 'right']",7.697087741177702,0.21380799281049173
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,2,0.9,2.75,0.016954898834228516,"['up', 'right', 'right']",7.697087741177702,0.21380799281049173
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,2,0.9,3.65,0.015956878662109375,"['up', 'right', 'right']",7.697087741177702,0.21380799281049173
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,4,-1.2,2.45,0.028923511505126953,"['up', 'left', 'right', 'right', 'down']",7.697087741177702,0.21380799281049173
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,6,0.7,3.1500000000000004,0.034905195236206055,"['up', 'up', 'right', 'up', 'right', 'right', 'right']",7.697087741177702,0.21380799281049173
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,9,0.55,3.7,0.05385637283325195,"['up', 'left', 'up', 'up', 'up', 'up', 'up', 'right', 'right', 'right']",7.697087741177702,0.21380799281049173
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,3,-1.15,2.5500000000000003,0.022938966751098633,"['up', 'right', 'up', 'right']",7.697087741177702,0.21380799281049173
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,1,-1.05,1.5000000000000002,0.012966394424438477,"['up', 'right']",7.697087741177702,0.21380799281049173
